Date,Symbol,Actual Close,Predicted Close
2023-01-27,LUV,36.2400016784668,36.19190097808838
2023-01-30,LUV,35.470001220703125,35.86830009460449
2023-01-31,LUV,35.77000045776367,35.72430034637451
2023-02-01,LUV,35.630001068115234,35.630600700378416
2023-02-02,LUV,36.81999969482422,36.76869979858398
2023-02-03,LUV,36.349998474121094,36.40689914703369
2023-02-06,LUV,36.02000045776367,36.02570022583008
2023-02-07,LUV,36.189998626708984,36.197699279785155
2023-02-08,LUV,35.29999923706055,35.41689952850342
2023-02-09,LUV,34.849998474121094,35.36459976196289
2023-02-10,LUV,34.56999969482422,34.620100021362305
2023-02-13,LUV,35.06999969482422,35.116299858093264
2023-02-14,LUV,35.5099983215332,35.500299034118655
2023-02-15,LUV,35.720001220703125,35.610099906921384
2023-02-16,LUV,35.40999984741211,35.450699958801266
2023-02-17,LUV,35.36000061035156,35.37660022735596
2023-02-21,LUV,33.7599983215332,34.22990001678467
2023-02-22,LUV,33.599998474121094,33.58959945678711
2023-02-23,LUV,33.63999938964844,33.62009971618652
2023-02-24,LUV,33.56999969482422,33.57709995269775
2023-02-27,LUV,33.540000915527344,33.57360050201416
2023-02-28,LUV,33.58000183105469,33.58200096130371
2023-03-01,LUV,33.650001525878906,33.64810111999512
2023-03-02,LUV,33.91999816894531,33.854101028442386
2023-03-03,LUV,34.18000030517578,34.117200469970705
2023-03-06,LUV,33.7599983215332,33.75240009307861
2023-03-07,LUV,33.369998931884766,33.46649925231934
2023-03-08,LUV,33.900001525878906,33.85090118408203
2023-03-09,LUV,33.08000183105469,33.54519954681396
2023-03-10,LUV,32.77000045776367,32.778400344848635
2023-03-13,LUV,31.059999465942383,31.290100440979003
2023-03-14,LUV,30.530000686645508,30.60060047149658
2023-03-15,LUV,29.729999542236328,29.717999629974365
2023-03-16,LUV,30.479999542236328,30.44519989013672
2023-03-17,LUV,30.030000686645508,30.04210023880005
2023-03-20,LUV,30.079999923706055,30.08439992904663
2023-03-21,LUV,31.040000915527344,30.962800693511962
2023-03-22,LUV,30.079999923706055,30.206400032043458
2023-03-23,LUV,29.6200008392334,29.628000335693358
2023-03-24,LUV,29.6299991607666,29.557499446868896
2023-03-27,LUV,30.149999618530273,30.125699787139894
2023-03-28,LUV,30.6299991607666,30.59259962081909
2023-03-29,LUV,31.440000534057617,31.40610040664673
2023-03-30,LUV,31.81999969482422,31.777399730682372
2023-03-31,LUV,32.540000915527344,32.494500923156735
2023-04-03,LUV,31.690000534057617,31.71680004119873
2023-04-04,LUV,31.719999313354492,31.69079954147339
2023-04-05,LUV,31.579999923706055,31.55539999008179
2023-04-06,LUV,31.59000015258789,31.614100017547607
2023-04-10,LUV,32.16999816894531,32.13589906692505
2023-04-11,LUV,32.709999084472656,32.55690071105957
2023-04-12,LUV,32.2400016784668,32.212301101684574
2023-04-13,LUV,32.209999084472656,32.21359954833984
2023-04-14,LUV,31.670000076293945,31.697600135803224
2023-04-17,LUV,32.310001373291016,32.26490070343018
2023-04-18,LUV,32.060001373291016,32.097700920104984
2023-04-19,LUV,32.45000076293945,32.42180070877075
2023-04-20,LUV,32.209999084472656,32.244999732971195
2023-04-21,LUV,32.150001525878906,32.17890079498291
2023-04-24,LUV,32.15999984741211,32.16700050354004
2023-04-25,LUV,31.290000915527344,31.441000442504883
2023-04-26,LUV,30.899999618530273,31.029200038909913
2023-04-27,LUV,29.8799991607666,29.85689929962158
2023-04-28,LUV,30.290000915527344,30.26110055923462
2023-05-01,LUV,30.59000015258789,30.555499992370606
2023-05-02,LUV,29.959999084472656,29.989899387359618
2023-05-03,LUV,30.790000915527344,30.74400053024292
2023-05-04,LUV,29.290000915527344,29.34160053253174
2023-05-05,LUV,29.65999984741211,29.634399700164796
2023-05-08,LUV,29.59000015258789,29.6021999168396
2023-05-09,LUV,29.6299991607666,29.590499420166015
2023-05-10,LUV,29.239999771118164,29.24249979019165
2023-05-11,LUV,28.969999313354492,28.967099609375
2023-05-12,LUV,28.6299991607666,28.744400291442872
2023-05-15,LUV,29.049999237060547,28.936999645233154
2023-05-16,LUV,28.540000915527344,28.697900428771973
2023-05-17,LUV,29.8799991607666,29.819899215698243
2023-05-18,LUV,29.959999084472656,29.936199188232422
2023-05-19,LUV,29.479999542236328,29.545799751281738
2023-05-22,LUV,29.31999969482422,29.317299842834473
2023-05-23,LUV,29.479999542236328,29.527799911499024
2023-05-24,LUV,28.940000534057617,28.959000244140626
2023-05-25,LUV,29.239999771118164,29.138699855804443
2023-05-26,LUV,29.649999618530273,29.569699459075927
2023-05-30,LUV,29.799999237060547,29.84539936065674
2023-01-03,CSCO,47.939998626708984,47.602699813842776
2023-01-04,CSCO,47.54999923706055,47.599999542236326
2023-01-05,CSCO,46.880001068115234,46.828200607299806
2023-01-06,CSCO,48.31999969482422,48.274499855041505
2023-01-09,CSCO,48.58000183105469,48.57550025939941
2023-01-10,CSCO,48.810001373291016,48.77340103149414
2023-01-11,CSCO,49.209999084472656,49.159699287414554
2023-01-12,CSCO,49.0,49.01299991607666
2023-01-13,CSCO,48.880001068115234,48.86390083312988
2023-01-17,CSCO,48.08000183105469,48.03340118408203
2023-01-18,CSCO,46.900001525878906,47.220499954223634
2023-01-19,CSCO,46.459999084472656,46.42209941864014
2023-01-20,CSCO,46.779998779296875,46.23840019226074
2023-01-23,CSCO,47.5,47.45789985656738
2023-01-24,CSCO,47.810001373291016,47.78900100708008
2023-01-25,CSCO,47.97999954223633,47.91860004425049
2023-01-26,CSCO,48.34000015258789,48.30490005493164
2023-01-27,CSCO,48.5099983215332,48.466098861694334
2023-01-30,CSCO,48.220001220703125,48.31989990234375
2023-01-31,CSCO,48.66999816894531,48.622498664855954
2023-02-01,CSCO,48.56999969482422,48.49339988708496
2023-02-02,CSCO,49.31999969482422,49.25819972991943
2023-02-03,CSCO,48.630001068115234,48.63890060424805
2023-02-06,CSCO,47.56999969482422,47.60019973754883
2023-02-07,CSCO,47.84000015258789,47.806100387573245
2023-02-08,CSCO,46.959999084472656,46.92509952545166
2023-02-09,CSCO,46.72999954223633,46.63639965057373
2023-02-10,CSCO,47.2599983215332,47.14389862060547
2023-02-13,CSCO,47.86000061035156,47.84360061645508
2023-02-14,CSCO,47.70000076293945,47.689600486755374
2023-02-15,CSCO,48.45000076293945,48.26629997253418
2023-02-16,CSCO,50.9900016784668,50.809199028015136
2023-02-17,CSCO,50.77000045776367,50.832500038146975
2023-02-21,CSCO,49.689998626708984,49.82669944763184
2023-02-22,CSCO,49.310001373291016,49.29880035400391
2023-02-23,CSCO,49.209999084472656,49.20829929351807
2023-02-24,CSCO,48.47999954223633,48.48419944763184
2023-02-27,CSCO,48.72999954223633,48.68159976959228
2023-02-28,CSCO,48.41999816894531,48.42509880065918
2023-03-01,CSCO,48.34000015258789,48.33380001068115
2023-03-02,CSCO,48.529998779296875,48.456499366760255
2023-03-03,CSCO,49.279998779296875,49.2399991607666
2023-03-06,CSCO,49.41999816894531,49.3754997253418
2023-03-07,CSCO,48.90999984741211,48.947300071716306
2023-03-08,CSCO,49.11000061035156,49.062300300598146
2023-03-09,CSCO,48.810001373291016,48.83060039520264
2023-03-10,CSCO,48.560001373291016,48.55990070343017
2023-03-13,CSCO,48.40999984741211,48.352799797058104
2023-03-14,CSCO,49.04999923706055,49.014499740600584
2023-03-15,CSCO,49.060001373291016,48.99240062713623
2023-03-16,CSCO,50.119998931884766,49.96079921722412
2023-03-17,CSCO,50.189998626708984,50.20249885559082
2023-03-20,CSCO,50.939998626708984,50.78469890594482
2023-03-21,CSCO,50.66999816894531,50.63319881439209
2023-03-22,CSCO,49.459999084472656,49.618699340820314
2023-03-23,CSCO,49.72999954223633,49.67329956054687
2023-03-24,CSCO,50.5099983215332,50.36549865722656
2023-03-27,CSCO,50.540000915527344,50.52000038146973
2023-03-28,CSCO,50.38999938964844,50.363699684143064
2023-03-29,CSCO,51.16999816894531,51.091698722839354
2023-03-30,CSCO,51.43000030517578,51.45250045776367
2023-03-31,CSCO,52.279998779296875,52.094499168396
2023-04-03,CSCO,52.310001373291016,51.93439949035645
2023-04-04,CSCO,51.81999969482422,51.81019973754883
2023-04-05,CSCO,51.81999969482422,51.81019973754883
2023-04-06,CSCO,51.27000045776367,51.22840015411377
2023-04-10,CSCO,51.33000183105469,51.2828010559082
2023-04-11,CSCO,50.619998931884766,50.88099967956543
2023-04-12,CSCO,50.11000061035156,50.26950035095215
2023-04-13,CSCO,50.79999923706055,50.80149925231934
2023-04-14,CSCO,50.540000915527344,50.61250045776367
2023-04-17,CSCO,50.279998779296875,50.308999366760254
2023-04-18,CSCO,50.310001373291016,50.345500717163084
2023-04-19,CSCO,48.040000915527344,48.221700553894046
2023-04-20,CSCO,46.58000183105469,46.824000968933106
2023-04-21,CSCO,47.029998779296875,46.93939918518066
2023-04-24,CSCO,47.38999938964844,47.45600017547608
2023-04-25,CSCO,47.09000015258789,47.109099807739256
2023-04-26,CSCO,46.540000915527344,46.54760051727295
2023-04-27,CSCO,46.560001373291016,46.50860038757324
2023-04-28,CSCO,47.25,47.24179973602295
2023-05-01,CSCO,47.34000015258789,47.38490009307861
2023-05-02,CSCO,46.36000061035156,46.41380027770996
2023-05-03,CSCO,45.959999084472656,46.11159950256348
2023-05-04,CSCO,45.70000076293945,45.83170024871826
2023-05-05,CSCO,46.25,46.34810031890869
2023-05-08,CSCO,46.34000015258789,46.351900062561036
2023-05-09,CSCO,46.470001220703125,46.38530071258545
2023-05-10,CSCO,46.709999084472656,46.683999404907226
2023-05-11,CSCO,46.369998931884766,46.39879932403564
2023-05-12,CSCO,46.709999084472656,46.639699668884276
2023-05-15,CSCO,47.099998474121094,47.12919891357422
2023-05-16,CSCO,46.91999816894531,46.99769847869873
2023-05-17,CSCO,47.630001068115234,47.69480087280274
2023-05-18,CSCO,48.20000076293945,48.18670055389404
2023-05-19,CSCO,49.130001068115234,49.1959003829956
2023-05-22,CSCO,48.81999969482422,48.92669960021973
2023-05-23,CSCO,48.90999984741211,49.20179958343506
2023-05-24,CSCO,48.40999984741211,48.531500015258786
2023-05-25,CSCO,49.029998779296875,49.0954993057251
2023-05-26,CSCO,49.86000061035156,49.91529930114746
2023-05-30,CSCO,50.16999816894531,50.262698593139646
2023-01-03,BAC,33.5099983215332,33.55529975891113
2023-01-04,BAC,34.13999938964844,34.172999420166015
2023-01-05,BAC,34.06999969482422,34.096399459838864
2023-01-06,BAC,34.40999984741211,34.363199882507324
2023-01-09,BAC,33.88999938964844,34.165799407958986
2023-01-10,BAC,34.119998931884766,34.10879913330078
2023-01-11,BAC,34.380001068115234,34.34280063629151
2023-01-12,BAC,34.470001220703125,34.4817008972168
2023-01-13,BAC,35.22999954223633,35.122899513244626
2023-01-17,BAC,34.52000045776367,34.501000518798826
2023-01-18,BAC,33.720001220703125,34.12609939575195
2023-01-19,BAC,33.22999954223633,33.25529979705811
2023-01-20,BAC,33.849998474121094,33.697799606323244
2023-01-23,BAC,34.31999969482422,34.25279968261719
2023-01-24,BAC,34.56999969482422,34.51279991149902
2023-01-25,BAC,34.869998931884766,34.74139945983887
2023-01-26,BAC,35.34000015258789,35.34899974822998
2023-01-27,BAC,35.45000076293945,35.50340072631836
2023-01-30,BAC,35.29999923706055,35.44680004119873
2023-01-31,BAC,35.47999954223633,35.467899589538575
2023-02-01,BAC,35.91999816894531,35.907198944091796
2023-02-02,BAC,36.130001068115234,36.11190029144287
2023-02-03,BAC,36.43000030517578,36.400200309753416
2023-02-06,BAC,36.369998931884766,36.3675993347168
2023-02-07,BAC,36.77000045776367,36.5787003326416
2023-02-08,BAC,36.5,36.47239990234375
2023-02-09,BAC,35.720001220703125,35.967999877929685
2023-02-10,BAC,35.58000183105469,35.580401191711424
2023-02-13,BAC,35.650001525878906,35.60810115814209
2023-02-14,BAC,35.619998931884766,35.631099700927734
2023-02-15,BAC,35.560001373291016,35.56880073547363
2023-02-16,BAC,35.279998779296875,35.473200492858886
2023-02-17,BAC,35.349998474121094,35.34099891662598
2023-02-21,BAC,34.52000045776367,34.66250015258789
2023-02-22,BAC,34.290000915527344,34.29190040588379
2023-02-23,BAC,34.2599983215332,34.255498809814455
2023-02-24,BAC,34.209999084472656,34.206999130249024
2023-02-27,BAC,34.209999084472656,34.22669918060303
2023-02-28,BAC,34.29999923706055,34.29899951934814
2023-03-01,BAC,34.13999938964844,34.16919937133789
2023-03-02,BAC,33.4900016784668,33.670999641418454
2023-03-03,BAC,34.15999984741211,34.22470001220703
2023-03-06,BAC,34.09000015258789,34.29650009155274
2023-03-07,BAC,33.0,33.26849990844727
2023-03-08,BAC,32.560001373291016,32.88810073852539
2023-03-09,BAC,30.540000915527344,31.526500148773195
2023-03-10,BAC,30.270000457763672,30.233600368499754
2023-03-13,BAC,28.510000228881836,28.587199935913088
2023-03-14,BAC,28.760000228881836,28.934400234222412
2023-03-15,BAC,28.489999771118164,28.49189973831177
2023-03-16,BAC,28.969999313354492,28.98389970779419
2023-03-17,BAC,27.81999969482422,27.82169990539551
2023-03-20,BAC,27.75,27.73030004501343
2023-03-21,BAC,28.59000015258789,28.613800163269044
2023-03-22,BAC,27.639999389648438,27.670999660491944
2023-03-23,BAC,26.969999313354492,27.0450994682312
2023-03-24,BAC,27.139999389648438,27.110499496459962
2023-03-27,BAC,28.489999771118164,28.49759973526001
2023-03-28,BAC,28.1200008392334,28.124800605773927
2023-03-29,BAC,28.670000076293945,28.640300064086915
2023-03-30,BAC,28.299999237060547,28.294899539947508
2023-03-31,BAC,28.600000381469727,28.591400241851808
2023-04-03,BAC,28.59000015258789,28.5881001663208
2023-04-04,BAC,27.979999542236328,27.967099800109864
2023-04-05,BAC,27.639999389648438,27.64029954910278
2023-04-06,BAC,27.84000015258789,27.833300170898436
2023-04-10,BAC,27.940000534057617,27.93670026779175
2023-04-11,BAC,28.709999084472656,28.643900032043458
2023-04-12,BAC,28.479999542236328,28.47799970626831
2023-04-13,BAC,28.559999465942383,28.564799633026123
2023-04-14,BAC,29.520000457763672,29.547800483703615
2023-04-17,BAC,30.3700008392334,30.249200534820556
2023-04-18,BAC,30.559999465942383,30.431599731445313
2023-04-19,BAC,30.059999465942383,30.062399768829344
2023-04-20,BAC,29.899999618530273,29.923799915313722
2023-04-21,BAC,29.8700008392334,29.87390058517456
2023-04-24,BAC,29.760000228881836,29.807600440979005
2023-04-25,BAC,28.84000015258789,28.86800022125244
2023-04-26,BAC,28.440000534057617,28.455700092315674
2023-04-27,BAC,28.889999389648438,28.80740005493164
2023-04-28,BAC,29.280000686645508,29.18650049209595
2023-05-01,BAC,29.040000915527344,29.085300636291503
2023-05-02,BAC,28.15999984741211,28.1403999710083
2023-05-03,BAC,27.860000610351562,27.88490041732788
2023-05-04,BAC,26.989999771118164,27.03199968338013
2023-05-05,BAC,27.709999084472656,27.663199825286867
2023-05-08,BAC,27.690000534057617,27.696700248718262
2023-05-09,BAC,27.65999984741211,27.636699829101563
2023-05-10,BAC,27.31999969482422,27.342399806976317
2023-05-11,BAC,27.389999389648438,27.348999633789063
2023-05-12,BAC,27.09000015258789,27.226299686431886
2023-05-15,BAC,27.649999618530273,27.620499706268312
2023-05-16,BAC,27.360000610351562,27.40210027694702
2023-05-17,BAC,28.56999969482422,28.574999732971193
2023-05-18,BAC,28.469999313354492,28.474499435424804
2023-05-19,BAC,28.110000610351562,28.13370050430298
2023-05-22,BAC,28.34000015258789,28.325100078582764
2023-05-23,BAC,28.579999923706055,28.58029998779297
2023-05-24,BAC,28.100000381469727,28.11790042877197
2023-05-25,BAC,28.170000076293945,28.1613002204895
2023-05-26,BAC,28.309999465942383,28.29399995803833
2023-05-30,BAC,28.260000228881836,28.267900142669678
2023-01-03,MO,45.52000045776367,45.510700378417965
2023-01-04,MO,45.40999984741211,45.42569999694824
2023-01-05,MO,45.369998931884766,45.324999237060545
2023-01-06,MO,46.45000076293945,46.321900863647464
2023-01-09,MO,45.97999954223633,46.17330078125
2023-01-10,MO,45.9900016784668,46.06570140838623
2023-01-11,MO,45.81999969482422,45.88370002746582
2023-01-12,MO,45.400001525878906,45.50400108337402
2023-01-13,MO,45.619998931884766,45.52849922180176
2023-01-17,MO,45.15999984741211,45.18689990997314
2023-01-18,MO,44.0099983215332,44.82610057830811
2023-01-19,MO,44.540000915527344,44.46680053710938
2023-01-20,MO,44.939998626708984,44.90800067901611
2023-01-23,MO,44.810001373291016,44.85320098876953
2023-01-24,MO,44.779998779296875,44.78789962768555
2023-01-25,MO,44.93000030517578,44.95190040588379
2023-01-26,MO,44.290000915527344,44.311700630187985
2023-01-27,MO,44.13999938964844,44.16489974975586
2023-01-30,MO,44.5,44.410400505065915
2023-01-31,MO,45.040000915527344,44.93250080108643
2023-02-01,MO,47.540000915527344,47.23550060272217
2023-02-02,MO,46.970001220703125,46.9859003829956
2023-02-03,MO,46.90999984741211,46.85960021972656
2023-02-06,MO,46.959999084472656,46.9449991607666
2023-02-07,MO,46.560001373291016,46.567000732421874
2023-02-08,MO,46.5,46.483099937438965
2023-02-09,MO,46.33000183105469,46.45979961395264
2023-02-10,MO,47.2400016784668,46.98000091552734
2023-02-13,MO,47.849998474121094,47.73029872894287
2023-02-14,MO,47.40999984741211,47.50769954681397
2023-02-15,MO,47.650001525878906,47.55129905700684
2023-02-16,MO,47.400001525878906,47.398099174499514
2023-02-17,MO,48.06999969482422,47.919899482727054
2023-02-21,MO,47.439998626708984,47.54809955596924
2023-02-22,MO,47.13999938964844,47.40099925994873
2023-02-23,MO,47.5099983215332,47.42679870605469
2023-02-24,MO,47.16999816894531,47.11079872131348
2023-02-27,MO,46.540000915527344,46.675800476074215
2023-02-28,MO,46.43000030517578,46.42400005340576
2023-03-01,MO,46.150001525878906,46.14060119628906
2023-03-02,MO,46.459999084472656,46.13880100250244
2023-03-03,MO,46.529998779296875,46.50969909667969
2023-03-06,MO,47.189998626708984,46.90560043334961
2023-03-07,MO,46.54999923706055,46.62569969177246
2023-03-08,MO,46.79999923706055,46.810299758911135
2023-03-09,MO,46.7400016784668,46.912999649047855
2023-03-10,MO,46.61000061035156,46.62270050048828
2023-03-13,MO,46.68000030517578,46.81870044708252
2023-03-14,MO,46.7400016784668,46.7248010635376
2023-03-15,MO,46.869998931884766,46.71789966583252
2023-03-16,MO,46.16999816894531,46.22439903259277
2023-03-17,MO,45.31999969482422,45.30030014038086
2023-03-20,MO,46.06999969482422,46.051399841308594
2023-03-21,MO,46.20000076293945,46.2040007019043
2023-03-22,MO,45.150001525878906,45.22470081329346
2023-03-23,MO,43.459999084472656,43.70759971618652
2023-03-24,MO,43.970001220703125,43.98780082702637
2023-03-27,MO,44.290000915527344,44.24710060119629
2023-03-28,MO,44.36000061035156,44.3567004776001
2023-03-29,MO,44.52000045776367,44.50760036468506
2023-03-30,MO,44.5,44.50960010528564
2023-03-31,MO,44.619998931884766,44.623499183654786
2023-04-03,MO,44.97999954223633,44.973000373840335
2023-04-04,MO,44.45000076293945,44.47720062255859
